variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
zenoh,5,intra_process_va,cpu,16777216,11,1013005669438195,15568,1013005669506028,67833
zenoh,5,intra_process_va,cpu,16777216,12,1013005768741633,14934,1013005768805095,63462
zenoh,5,intra_process_va,cpu,16777216,13,1013005870141839,7498,1013005870170709,28870
zenoh,5,intra_process_va,cpu,16777216,14,1013005969856745,16577,1013005969927764,71019
zenoh,5,intra_process_va,cpu,16777216,15,1013006070005309,6279,1013006070034554,29245
zenoh,5,intra_process_va,cpu,16777216,16,1013006170179613,5967,1013006170208145,28532
zenoh,5,intra_process_va,cpu,16777216,17,1013006270619521,18433,1013006270698212,78691
zenoh,5,intra_process_va,cpu,16777216,18,1013006370253176,5985,1013006370282026,28850
zenoh,5,intra_process_va,cpu,16777216,19,1013006470233676,18899,1013006470313051,79375
zenoh,5,intra_process_va,cpu,262144,0,1013008115913946,16432,1013008116039988,126042
zenoh,5,intra_process_va,cpu,262144,1,1013008215796347,20437,1013008215900970,104623
zenoh,5,intra_process_va,cpu,262144,2,1013008315956200,20605,1013008316108478,152278
zenoh,5,intra_process_va,cpu,262144,3,1013008415951822,19760,1013008416116614,164792
zenoh,5,intra_process_va,cpu,262144,4,1013008515951954,20803,1013008516128144,176190
zenoh,5,intra_process_va,cpu,262144,5,1013008615951113,20497,1013008616123218,172105
zenoh,5,intra_process_va,cpu,262144,6,1013008715985059,68440,1013008716140617,155558
zenoh,5,intra_process_va,cpu,262144,7,1013008815976258,21496,1013008816127189,150931
zenoh,5,intra_process_va,cpu,262144,8,1013008915929668,21382,1013008916087927,158259
zenoh,5,intra_process_va,cpu,262144,9,1013009015960020,19623,1013009016100274,140254
zenoh,5,intra_process_va,cpu,262144,10,1013009115952153,19889,1013009116106193,154040
zenoh,5,intra_process_va,cpu,262144,11,1013009215924074,18915,1013009216056918,132844
zenoh,5,intra_process_va,cpu,262144,12,1013009315889320,13453,1013009315961502,72182
zenoh,5,intra_process_va,cpu,262144,13,1013009415881333,18694,1013009415977478,96145
zenoh,5,intra_process_va,cpu,262144,14,1013009515983646,59748,1013009516135159,151513
zenoh,5,intra_process_va,cpu,262144,15,1013009615956751,19166,1013009616099566,142815
zenoh,5,intra_process_va,cpu,262144,16,1013009715955229,21104,1013009716098272,143043
zenoh,5,intra_process_va,cpu,262144,17,1013009815807447,20839,1013009815911435,103988
zenoh,5,intra_process_va,cpu,262144,18,1013009916045427,22896,1013009916160034,114607
zenoh,5,intra_process_va,cpu,262144,19,1013010015955143,20193,1013010016103969,148826
zenoh,5,inter_process,cpu,1024,0,1013014649820518,79774,1013014650377458,556940
zenoh,5,inter_process,cpu,1024,1,1013014749876382,159354,1013014750757975,881593
zenoh,5,inter_process,cpu,1024,2,1013014849873360,188395,1013014850825453,952093
zenoh,5,inter_process,cpu,1024,3,1013014949886087,176586,1013014950815709,929622
zenoh,5,inter_process,cpu,1024,4,1013015049834908,95312,1013015050478177,643269
zenoh,5,inter_process,cpu,1024,5,1013015149704103,123424,1013015150495897,791794
zenoh,5,inter_process,cpu,1024,6,1013015249917459,194039,1013015250893272,975813
zenoh,5,inter_process,cpu,1024,7,1013015349930424,169205,1013015350896137,965713
zenoh,5,inter_process,cpu,1024,8,1013015449882425,164441,1013015450791489,909064
zenoh,5,inter_process,cpu,1024,9,1013015549880833,261179,1013015550973270,1092437
zenoh,5,inter_process,cpu,1024,10,1013015649930660,115239,1013015650578727,648067
zenoh,5,inter_process,cpu,1024,11,1013015749878636,172922,1013015750783908,905272
zenoh,5,inter_process,cpu,1024,12,1013015849977944,182677,1013015850906324,928380
zenoh,5,inter_process,cpu,1024,13,1013015949882510,162330,1013015950776159,893649
zenoh,5,inter_process,cpu,1024,14,1013016049901412,167499,1013016050850741,949329
zenoh,5,inter_process,cpu,1024,15,1013016150083370,129346,1013016150922618,839248
zenoh,5,inter_process,cpu,1024,16,1013016249877701,153043,1013016250679131,801430
zenoh,5,inter_process,cpu,1024,17,1013016349868274,120166,1013016350644284,776010
zenoh,5,inter_process,cpu,1024,18,1013016449873876,123543,1013016450600703,726827
zenoh,5,inter_process,cpu,1024,19,1013016549809606,136116,1013016550647639,838033
zenoh,5,inter_process,cpu,16384,0,1013021261876045,161457,1013021262711487,835442
zenoh,5,inter_process,cpu,16384,1,1013021361860903,110116,1013021362645105,784202
zenoh,5,inter_process,cpu,16384,2,1013021461839628,185716,1013021462843276,1003648
zenoh,5,inter_process,cpu,16384,3,1013021561908536,184703,1013021562908513,999977
zenoh,5,inter_process,cpu,16384,4,1013021661878756,176842,1013021662830605,951849
zenoh,5,inter_process,cpu,16384,5,1013021761972455,187323,1013021762967776,995321
zenoh,5,inter_process,cpu,16384,6,1013021861934532,185767,1013021862930094,995562
zenoh,5,inter_process,cpu,16384,7,1013021961875769,155760,1013021962731825,856056
zenoh,5,inter_process,cpu,16384,8,1013022061900994,173261,1013022062850249,949255
zenoh,5,inter_process,cpu,16384,9,1013022161969668,237096,1013022163036090,1066422
zenoh,5,inter_process,cpu,16384,10,1013022261903433,173234,1013022262825729,922296
zenoh,5,inter_process,cpu,16384,11,1013022361881967,154944,1013022362758237,876270
zenoh,5,inter_process,cpu,16384,12,1013022461868758,129582,1013022462696988,828230
zenoh,5,inter_process,cpu,16384,13,1013022561877087,152780,1013022562744511,867424
zenoh,5,inter_process,cpu,16384,14,1013022661861213,110057,1013022662521496,660283
zenoh,5,inter_process,cpu,16384,15,1013022761705820,160951,1013022762633195,927375
zenoh,5,inter_process,cpu,16384,16,1013022861908753,171128,1013022862832517,923764
zenoh,5,inter_process,cpu,16384,17,1013022961930280,208904,1013022962983907,1053627
zenoh,5,inter_process,cpu,16384,18,1013023061895913,174481,1013023062843084,947171
zenoh,5,inter_process,cpu,16384,19,1013023161898244,205775,1013023162908725,1010481
zenoh,5,intra_process_va,cpu,1048576,0,1013024911047425,15477,1013024911122093,74668
zenoh,5,intra_process_va,cpu,1048576,1,1013025011112637,35358,1013025011234312,121675
zenoh,5,intra_process_va,cpu,1048576,2,1013025111186701,24083,1013025111501610,314909
zenoh,5,intra_process_va,cpu,1048576,3,1013025211207033,24286,1013025211320447,113414
zenoh,5,intra_process_va,cpu,1048576,4,1013025311207729,23500,1013025311317512,109783
zenoh,5,intra_process_va,cpu,1048576,5,1013025411233176,25849,1013025411353570,120394
zenoh,5,intra_process_va,cpu,1048576,6,1013025511206284,24047,1013025511316520,110236
zenoh,5,intra_process_va,cpu,1048576,7,1013025611189063,25731,1013025611301716,112653
zenoh,5,intra_process_va,cpu,1048576,8,1013025711194362,24976,1013025711306887,112525
zenoh,5,intra_process_va,cpu,1048576,9,1013025811232442,24667,1013025811342626,110184
zenoh,5,intra_process_va,cpu,1048576,10,1013025911112047,20689,1013025911209815,97768
zenoh,5,intra_process_va,cpu,1048576,11,1013026010890740,17717,1013026010976392,85652
zenoh,5,intra_process_va,cpu,1048576,12,1013026110904129,18987,1013026111020980,116851
zenoh,5,intra_process_va,cpu,1048576,13,1013026211127050,21988,1013026211230115,103065
zenoh,5,intra_process_va,cpu,1048576,14,1013026311290084,24916,1013026311407576,117492
zenoh,5,intra_process_va,cpu,1048576,15,1013026411225930,24493,1013026411343581,117651
zenoh,5,intra_process_va,cpu,1048576,16,1013026511190607,25166,1013026511303869,113262
zenoh,5,intra_process_va,cpu,1048576,17,1013026611139519,22242,1013026611240183,100664
zenoh,5,intra_process_va,cpu,1048576,18,1013026711155083,22618,1013026711260497,105414
zenoh,5,intra_process_va,cpu,1048576,19,1013026811164782,21498,1013026811268807,104025
zenoh,5,inter_process,memfd,16777216,0,1013031430537206,279250,1013031431461429,924223
zenoh,5,inter_process,memfd,16777216,1,1013031530513262,165666,1013031531309943,796681
zenoh,5,inter_process,memfd,16777216,2,1013031630647529,163772,1013031631489517,841988
zenoh,5,inter_process,memfd,16777216,3,1013031730590136,167397,1013031731357623,767487
zenoh,5,inter_process,memfd,16777216,4,1013031830561970,168658,1013031831329980,768010
zenoh,5,inter_process,memfd,16777216,5,1013031928361620,68300,1013031928701261,339641
zenoh,5,inter_process,memfd,16777216,6,1013032030504822,179719,1013032031290380,785558
zenoh,5,inter_process,memfd,16777216,7,1013032130546400,180742,1013032131328707,782307
zenoh,5,inter_process,memfd,16777216,8,1013032230562001,152259,1013032231267358,705357
zenoh,5,inter_process,memfd,16777216,9,1013032330649421,158936,1013032331393302,743881
zenoh,5,inter_process,memfd,16777216,10,1013032430604170,179527,1013032431379130,774960
zenoh,5,inter_process,memfd,16777216,11,1013032530506787,191342,1013032531298920,792133
zenoh,5,inter_process,memfd,16777216,12,1013032630642158,159745,1013032631383739,741581
zenoh,5,inter_process,memfd,16777216,13,1013032730525466,178824,1013032731320679,795213
zenoh,5,inter_process,memfd,16777216,14,1013032830697969,186727,1013032831570365,872396
zenoh,5,inter_process,memfd,16777216,15,1013032930787556,170936,1013032931582572,795016
zenoh,5,inter_process,memfd,16777216,16,1013033030507986,171761,1013033031308973,800987
zenoh,5,inter_process,memfd,16777216,17,1013033130492742,170118,1013033131270501,777759
zenoh,5,inter_process,memfd,16777216,18,1013033230514492,178210,1013033231294924,780432
zenoh,5,inter_process,memfd,16777216,19,1013033330517851,151869,1013033331266390,748539
zenoh,5,intra_process_va,memfd,4096,0,1013036144931728,15827,1013036145068777,137049
zenoh,5,intra_process_va,memfd,4096,1,1013036244898615,15199,1013036245042171,143556
zenoh,5,intra_process_va,memfd,4096,2,1013036344892521,14824,1013036344994227,101706
zenoh,5,intra_process_va,memfd,4096,3,1013036444883515,15755,1013036444987438,103923
zenoh,5,intra_process_va,memfd,4096,4,1013036544882949,12936,1013036544979330,96381
zenoh,5,intra_process_va,memfd,4096,5,1013036644813123,7245,1013036644859565,46442
zenoh,5,intra_process_va,memfd,4096,6,1013036744925728,15383,1013036745063530,137802
zenoh,5,intra_process_va,memfd,4096,7,1013036844885372,11390,1013036844962178,76806
zenoh,5,intra_process_va,memfd,4096,8,1013036944737544,15625,1013036944835280,97736
zenoh,5,intra_process_va,memfd,4096,9,1013037044895107,11339,1013037044973333,78226
zenoh,5,intra_process_va,memfd,4096,10,1013037144881300,12397,1013037144969897,88597
zenoh,5,intra_process_va,memfd,4096,11,1013037245154627,17130,1013037245253557,98930
zenoh,5,intra_process_va,memfd,4096,12,1013037344914561,17481,1013037345073114,158553
zenoh,5,intra_process_va,memfd,4096,13,1013037444898998,14789,1013037444999800,100802
zenoh,5,intra_process_va,memfd,4096,14,1013037544897778,15286,1013037545061856,164078
zenoh,5,intra_process_va,memfd,4096,15,1013037644871479,6613,1013037644917275,45796
zenoh,5,intra_process_va,memfd,4096,16,1013037744911367,18168,1013037745069555,158188
zenoh,5,intra_process_va,memfd,4096,17,1013037844898735,16353,1013037845049226,150491
zenoh,5,intra_process_va,memfd,4096,18,1013037944925566,15787,1013037945071601,146035
zenoh,5,intra_process_va,memfd,4096,19,1013038044942689,17399,1013038045083562,140873
zenoh,5,intra_process_va,memfd,262144,0,1013039710888888,17465,1013039710996057,107169
zenoh,5,intra_process_va,memfd,262144,1,1013039810895030,16061,1013039810990377,95347
zenoh,5,intra_process_va,memfd,262144,2,1013039910899464,15182,1013039910994566,95102
zenoh,5,intra_process_va,memfd,262144,3,1013040010873295,15561,1013040010967530,94235
zenoh,5,intra_process_va,memfd,262144,4,1013040110895867,15562,1013040110991828,95961
zenoh,5,intra_process_va,memfd,262144,5,1013040210846983,18962,1013040210960451,113468
zenoh,5,intra_process_va,memfd,262144,6,1013040310924647,19225,1013040311075447,150800
zenoh,5,intra_process_va,memfd,262144,7,1013040410930586,18513,1013040411105465,174879
zenoh,5,intra_process_va,memfd,262144,8,1013040510860591,18574,1013040510974156,113565
zenoh,5,intra_process_va,memfd,262144,9,1013040610918345,18726,1013040611136112,217767
zenoh,5,intra_process_va,memfd,262144,10,1013040710900368,18187,1013040711045820,145452
zenoh,5,intra_process_va,memfd,262144,11,1013040810942249,18437,1013040811092314,150065
zenoh,5,intra_process_va,memfd,262144,12,1013040910933186,19130,1013040911098224,165038
zenoh,5,intra_process_va,memfd,262144,13,1013041010891480,20580,1013041011056317,164837
zenoh,5,intra_process_va,memfd,262144,14,1013041110917236,19394,1013041111089729,172493
zenoh,5,intra_process_va,memfd,262144,15,1013041210939417,18381,1013041211095777,156360
zenoh,5,intra_process_va,memfd,262144,16,1013041310891359,17969,1013041310998215,106856
zenoh,5,intra_process_va,memfd,262144,17,1013041410905362,18818,1013041411067679,162317
zenoh,5,intra_process_va,memfd,262144,18,1013041510872606,18213,1013041510979031,106425
zenoh,5,intra_process_va,memfd,262144,19,1013041610957837,17025,1013041611097684,139847
zenoh,5,inter_process,cpu,64,0,1013046231883402,103814,1013046232586738,703336
zenoh,5,inter_process,cpu,64,1,1013046331761940,115815,1013046332490486,728546
zenoh,5,inter_process,cpu,64,2,1013046431727768,114751,1013046432506441,778673
zenoh,5,inter_process,cpu,64,3,1013046531720849,136031,1013046532621557,900708
zenoh,5,inter_process,cpu,64,4,1013046633097237,101123,1013046633773910,676673
zenoh,5,inter_process,cpu,64,5,1013046731941945,197262,1013046732962942,1020997
zenoh,5,inter_process,cpu,64,6,1013046831911552,199803,1013046832891441,979889
zenoh,5,inter_process,cpu,64,7,1013046931919713,200150,1013046932981696,1061983
zenoh,5,inter_process,cpu,64,8,1013047031953280,205220,1013047033057444,1104164
zenoh,5,inter_process,cpu,64,9,1013047131740679,140373,1013047132624261,883582
zenoh,5,inter_process,cpu,64,10,1013047231960636,195065,1013047233036938,1076302
zenoh,5,inter_process,cpu,64,11,1013047331929122,176458,1013047332887059,957937
zenoh,5,inter_process,cpu,64,12,1013047431907235,168319,1013047432807552,900317
zenoh,5,inter_process,cpu,64,13,1013047531903377,186470,1013047532834013,930636
zenoh,5,inter_process,cpu,64,14,1013047633658114,104953,1013047634358857,700743
zenoh,5,inter_process,cpu,64,15,1013047731899890,179087,1013047732819064,919174
zenoh,5,inter_process,cpu,64,16,1013047831912449,234685,1013047832871358,958909
zenoh,5,inter_process,cpu,64,17,1013047931941689,165920,1013047932843474,901785
zenoh,5,inter_process,cpu,64,18,1013048031909608,168069,1013048032809012,899404
zenoh,5,inter_process,cpu,64,19,1013048131969018,184759,1013048132978552,1009534
zenoh,5,inter_process,memfd,65536,0,1013052840202574,171493,1013052841207780,1005206
zenoh,5,inter_process,memfd,65536,1,1013052940187759,156229,1013052941055180,867421
zenoh,5,inter_process,memfd,65536,2,1013053040157834,168095,1013053041113940,956106
zenoh,5,inter_process,memfd,65536,3,1013053140130378,162825,1013053141084716,954338
zenoh,5,inter_process,memfd,65536,4,1013053240171701,164052,1013053241128069,956368
zenoh,5,inter_process,memfd,65536,5,1013053340182964,182861,1013053341243289,1060325
zenoh,5,inter_process,memfd,65536,6,1013053440151438,144546,1013053440956181,804743
zenoh,5,inter_process,memfd,65536,7,1013053540172640,164597,1013053541123377,950737
zenoh,5,inter_process,memfd,65536,8,1013053639991704,65363,1013053640302075,310371
zenoh,5,inter_process,memfd,65536,9,1013053740143683,136051,1013053740857527,713844
zenoh,5,inter_process,memfd,65536,10,1013053840182095,196436,1013053841189892,1007797
zenoh,5,inter_process,memfd,65536,11,1013053940288297,170079,1013053941386768,1098471
zenoh,5,inter_process,memfd,65536,12,1013054040176439,497060,1013054041187014,1010575
zenoh,5,inter_process,memfd,65536,13,1013054140212155,496511,1013054141171692,959537
zenoh,5,inter_process,memfd,65536,14,1013054240143895,697978,1013054241173823,1029928
zenoh,5,inter_process,memfd,65536,15,1013054340165646,483756,1013054341118560,952914
zenoh,5,inter_process,memfd,65536,16,1013054440188713,456916,1013054441101452,912739
zenoh,5,inter_process,memfd,65536,17,1013054540174297,462450,1013054541091668,917371
zenoh,5,inter_process,memfd,65536,18,1013054640066600,161471,1013054640374953,308353
zenoh,5,inter_process,memfd,65536,19,1013054740157222,476873,1013054741099450,942228
zenoh,5,intra_process_va,cpu,4194304,0,1013057557449159,25266,1013057557557001,107842
zenoh,5,intra_process_va,cpu,4194304,1,1013057657332772,25026,1013057657440429,107657
zenoh,5,intra_process_va,cpu,4194304,2,1013057757406939,25196,1013057757515701,108762
zenoh,5,intra_process_va,cpu,4194304,3,1013057857391641,24273,1013057857497781,106140
zenoh,5,intra_process_va,cpu,4194304,4,1013057957273150,23307,1013057957374599,101449
zenoh,5,intra_process_va,cpu,4194304,5,1013058057432411,25523,1013058057540991,108580
zenoh,5,intra_process_va,cpu,4194304,6,1013058157429058,27082,1013058157538416,109358
zenoh,5,intra_process_va,cpu,4194304,7,1013058257407612,25247,1013058257514423,106811
zenoh,5,intra_process_va,cpu,4194304,8,1013058357274920,22614,1013058357375602,100682
zenoh,5,intra_process_va,cpu,4194304,9,1013058457311261,22513,1013058457411288,100027
zenoh,5,intra_process_va,cpu,4194304,10,1013058557307046,24064,1013058557409702,102656
zenoh,5,intra_process_va,cpu,4194304,11,1013058657175099,25228,1013058657268642,93543
zenoh,5,intra_process_va,cpu,4194304,12,1013058757159939,24535,1013058757263728,103789
zenoh,5,intra_process_va,cpu,4194304,13,1013058857255584,23078,1013058857355612,100028
zenoh,5,intra_process_va,cpu,4194304,14,1013058957179171,25345,1013058957272618,93447
