variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
reserve,5,inter_process,cpu,1024,0,519618004094920,386139,519618004827221,732301
reserve,5,inter_process,cpu,1024,1,519618104095594,315276,519618104729085,633491
reserve,5,inter_process,cpu,1024,2,519618204082665,313161,519618204711932,629267
reserve,5,inter_process,cpu,1024,3,519618304103425,296904,519618304695140,591715
reserve,5,inter_process,cpu,1024,4,519618404092043,313623,519618404717622,625579
reserve,5,inter_process,cpu,1024,5,519618503981967,390683,519618504712095,730128
reserve,5,inter_process,cpu,1024,6,519618603906919,193719,519618604285451,378532
reserve,5,inter_process,cpu,1024,7,519618703946148,130710,519618704168911,222763
reserve,5,inter_process,cpu,1024,8,519618804083024,373630,519618804826105,743081
reserve,5,inter_process,cpu,1024,9,519618903868495,289695,519618904410101,541606
reserve,5,inter_process,cpu,1024,10,519619004050032,307217,519619004676600,626568
reserve,5,inter_process,cpu,1024,11,519619104052198,193121,519619104587049,534851
reserve,5,inter_process,cpu,1024,12,519619204064115,355088,519619204757074,692959
reserve,5,inter_process,cpu,1024,13,519619304152900,334016,519619304820716,667816
reserve,5,inter_process,cpu,1024,14,519619404101020,345988,519619404797150,696130
reserve,5,inter_process,cpu,1024,15,519619503913062,244311,519619504386023,472961
reserve,5,inter_process,cpu,1024,16,519619604043590,303896,519619604649719,606129
reserve,5,inter_process,cpu,1024,17,519619704085390,368106,519619704786848,701458
reserve,5,inter_process,cpu,1024,18,519619804082591,210646,519619804689400,606809
reserve,5,inter_process,cpu,1024,19,519619904140621,313186,519619904771743,631122
reserve,5,inter_process,cpu,16384,0,519624778050866,427418,519624778858027,807161
reserve,5,inter_process,cpu,16384,1,519624877736516,118790,519624877975365,238849
reserve,5,inter_process,cpu,16384,2,519624977919733,153734,519624978218712,298979
reserve,5,inter_process,cpu,16384,3,519625077942564,343358,519625078639173,696609
reserve,5,inter_process,cpu,16384,4,519625177985615,427362,519625178772376,786761
reserve,5,inter_process,cpu,16384,5,519625277976954,346529,519625278630477,653523
reserve,5,inter_process,cpu,16384,6,519625377975834,378874,519625378731685,755851
reserve,5,inter_process,cpu,16384,7,519625477982709,312962,519625478695557,712848
reserve,5,inter_process,cpu,16384,8,519625577986733,418655,519625578945116,958383
reserve,5,inter_process,cpu,16384,9,519625677971940,259325,519625678619627,647687
reserve,5,inter_process,cpu,16384,10,519625777989544,390310,519625778706279,716735
reserve,5,inter_process,cpu,16384,11,519625878072174,350863,519625878796871,724697
reserve,5,inter_process,cpu,16384,12,519625978080446,348521,519625978755574,675128
reserve,5,inter_process,cpu,16384,13,519626077936523,318645,519626078539086,602563
reserve,5,inter_process,cpu,16384,14,519626177979003,385624,519626178698075,719072
reserve,5,inter_process,cpu,16384,15,519626278040441,355825,519626278758661,718220
reserve,5,inter_process,cpu,16384,16,519626377935828,214217,519626378478190,542362
reserve,5,inter_process,cpu,16384,17,519626477974802,377453,519626478701505,726703
reserve,5,inter_process,cpu,16384,18,519626577984935,367612,519626578684923,699988
reserve,5,inter_process,cpu,16384,19,519626677975059,387917,519626678713323,738264
reserve,5,intra_process_va,cpu,1048576,0,519628633171686,16308,519628633254577,82891
reserve,5,intra_process_va,cpu,1048576,1,519628733368763,22493,519628733481575,112812
reserve,5,intra_process_va,cpu,1048576,2,519628833413931,22654,519628833535190,121259
reserve,5,intra_process_va,cpu,1048576,3,519628933434712,20325,519628933545169,110457
reserve,5,intra_process_va,cpu,1048576,4,519629033063301,12755,519629033128223,64922
reserve,5,intra_process_va,cpu,1048576,5,519629132983021,8198,519629133031621,48600
reserve,5,intra_process_va,cpu,1048576,6,519629233345838,20872,519629233458016,112178
reserve,5,intra_process_va,cpu,1048576,7,519629333292759,21975,519629333404046,111287
reserve,5,intra_process_va,cpu,1048576,8,519629433411995,22760,519629433532522,120527
reserve,5,intra_process_va,cpu,1048576,9,519629533464739,22937,519629533582335,117596
reserve,5,intra_process_va,cpu,1048576,10,519629633170679,16335,519629633254952,84273
reserve,5,intra_process_va,cpu,1048576,11,519629733458936,23279,519629733581564,122628
reserve,5,intra_process_va,cpu,1048576,12,519629833421784,23157,519629833543802,122018
reserve,5,intra_process_va,cpu,1048576,13,519629933459084,23697,519629933584315,125231
reserve,5,intra_process_va,cpu,1048576,14,519630033401884,21892,519630033521821,119937
reserve,5,intra_process_va,cpu,1048576,15,519630133306561,20966,519630133417465,110904
reserve,5,intra_process_va,cpu,1048576,16,519630233118803,12489,519630233185242,66439
reserve,5,intra_process_va,cpu,1048576,17,519630333337120,20397,519630333446988,109868
reserve,5,intra_process_va,cpu,1048576,18,519630433410135,21156,519630433521670,111535
reserve,5,intra_process_va,cpu,1048576,19,519630533447196,24602,519630533575519,128323
reserve,5,inter_process,memfd,16777216,0,519635560735230,368155,519635561519474,784244
reserve,5,inter_process,memfd,16777216,1,519635660529329,299293,519635661198060,668731
reserve,5,inter_process,memfd,16777216,2,519635760426945,375486,519635761173371,746426
reserve,5,inter_process,memfd,16777216,3,519635860473573,367543,519635861209021,735448
reserve,5,inter_process,memfd,16777216,4,519635960196513,358484,519635960916819,720306
reserve,5,inter_process,memfd,16777216,5,519636060428786,364849,519636061160091,731305
reserve,5,inter_process,memfd,16777216,6,519636160487384,301861,519636161137024,649640
reserve,5,inter_process,memfd,16777216,7,519636260478938,269765,519636261139427,660489
reserve,5,inter_process,memfd,16777216,8,519636360383901,357102,519636361109357,725456
reserve,5,inter_process,memfd,16777216,9,519636460381076,275552,519636461052194,671118
reserve,5,inter_process,memfd,16777216,10,519636560395049,350214,519636561124648,729599
reserve,5,inter_process,memfd,16777216,11,519636660271223,363308,519636660977713,706490
reserve,5,inter_process,memfd,16777216,12,519636760480674,332746,519636761166245,685571
reserve,5,inter_process,memfd,16777216,13,519636860454793,331428,519636861149848,695055
reserve,5,inter_process,memfd,16777216,14,519636959855725,313158,519636960478015,622290
reserve,5,inter_process,memfd,16777216,15,519637060510703,328890,519637061207747,697044
reserve,5,inter_process,memfd,16777216,16,519637160422256,327360,519637161078898,656642
reserve,5,inter_process,memfd,16777216,17,519637260380256,264710,519637261040534,660278
reserve,5,inter_process,memfd,16777216,18,519637359980493,327799,519637360652700,672207
reserve,5,inter_process,memfd,16777216,19,519637458199135,169940,519637458570552,371417
reserve,5,intra_process_va,memfd,4096,0,519640338201558,17124,519640338317855,116297
reserve,5,intra_process_va,memfd,4096,1,519640437906453,16712,519640438053083,146630
reserve,5,intra_process_va,memfd,4096,2,519640538155734,16458,519640538270348,114614
reserve,5,intra_process_va,memfd,4096,3,519640637833900,3235,519640637859106,25206
reserve,5,intra_process_va,memfd,4096,4,519640738110412,16493,519640738224584,114172
reserve,5,intra_process_va,memfd,4096,5,519640838127195,16257,519640838240662,113467
reserve,5,intra_process_va,memfd,4096,6,519640938103434,15680,519640938212427,108993
reserve,5,intra_process_va,memfd,4096,7,519641038176504,18515,519641038300216,123712
reserve,5,intra_process_va,memfd,4096,8,519641138148142,18255,519641138274308,126166
reserve,5,intra_process_va,memfd,4096,9,519641238195515,16197,519641238306232,110717
reserve,5,intra_process_va,memfd,4096,10,519641338172821,18081,519641338288217,115396
reserve,5,intra_process_va,memfd,4096,11,519641438064895,16380,519641438177775,112880
reserve,5,intra_process_va,memfd,4096,12,519641542086614,6028,519641542127785,41171
reserve,5,intra_process_va,memfd,4096,13,519641639065385,4439,519641639095168,29783
reserve,5,intra_process_va,memfd,4096,14,519641738096150,15853,519641738205412,109262
reserve,5,intra_process_va,memfd,4096,15,519641838172778,18074,519641838295165,122387
reserve,5,intra_process_va,memfd,4096,16,519641938172739,18272,519641938295348,122609
reserve,5,intra_process_va,memfd,4096,17,519642038106055,15437,519642038225531,119476
reserve,5,intra_process_va,memfd,4096,18,519642138132141,17271,519642138247398,115257
reserve,5,intra_process_va,memfd,4096,19,519642238136983,16281,519642238251426,114443
reserve,5,intra_process_va,memfd,262144,0,519643966230158,17974,519643966349502,119344
reserve,5,intra_process_va,memfd,262144,1,519644065938093,17771,519644066083096,145003
reserve,5,intra_process_va,memfd,262144,2,519644166222172,18322,519644166346727,124555
reserve,5,intra_process_va,memfd,262144,3,519644266179418,16549,519644266294520,115102
reserve,5,intra_process_va,memfd,262144,4,519644366202072,17350,519644366318007,115935
reserve,5,intra_process_va,memfd,262144,5,519644466209026,19133,519644466337576,128550
reserve,5,intra_process_va,memfd,262144,6,519644566178135,17891,519644566296986,118851
reserve,5,intra_process_va,memfd,262144,7,519644666188784,16901,519644666304962,116178
reserve,5,intra_process_va,memfd,262144,8,519644766173840,17768,519644766293977,120137
reserve,5,intra_process_va,memfd,262144,9,519644865925222,14305,519644866076810,151588
reserve,5,intra_process_va,memfd,262144,10,519644966212431,18188,519644966337471,125040
reserve,5,intra_process_va,memfd,262144,11,519645065940279,17200,519645066170519,230240
reserve,5,intra_process_va,memfd,262144,12,519645166197910,18437,519645166322640,124730
reserve,5,intra_process_va,memfd,262144,13,519645266178145,15560,519645266285623,107478
reserve,5,intra_process_va,memfd,262144,14,519645366277536,17983,519645366404122,126586
reserve,5,intra_process_va,memfd,262144,15,519645466177047,17031,519645466292592,115545
reserve,5,intra_process_va,memfd,262144,16,519645566180556,17494,519645566297553,116997
reserve,5,intra_process_va,memfd,262144,17,519645666155244,17476,519645666269945,114701
reserve,5,intra_process_va,memfd,262144,18,519645765723959,4085,519645765747493,23534
reserve,5,intra_process_va,memfd,262144,19,519645866140332,16149,519645866243959,103627
reserve,5,inter_process,cpu,64,0,519650555799162,335038,519650556429945,630783
reserve,5,inter_process,cpu,64,1,519650655949901,277764,519650656487792,537891
reserve,5,inter_process,cpu,64,2,519650755960685,335469,519650756595271,634586
reserve,5,inter_process,cpu,64,3,519650855966120,354698,519650856622178,656058
reserve,5,inter_process,cpu,64,4,519650956045056,295394,519650956644991,599935
reserve,5,inter_process,cpu,64,5,519651055915236,345682,519651056562508,647272
reserve,5,inter_process,cpu,64,6,519651156055604,187771,519651156557673,502069
reserve,5,inter_process,cpu,64,7,519651255967049,326887,519651256599065,632016
reserve,5,inter_process,cpu,64,8,519651355970454,324837,519651356598344,627890
reserve,5,inter_process,cpu,64,9,519651455942240,334592,519651456633816,691576
reserve,5,inter_process,cpu,64,10,519651555976035,347164,519651556627065,651030
reserve,5,inter_process,cpu,64,11,519651655969632,291044,519651656509351,539719
reserve,5,inter_process,cpu,64,12,519651755967475,321882,519651756594078,626603
reserve,5,inter_process,cpu,64,13,519651855807907,284053,519651856355562,547655
reserve,5,inter_process,cpu,64,14,519651955979912,359911,519651956677309,697397
reserve,5,inter_process,cpu,64,15,519652056794381,139165,519652057094607,300226
reserve,5,inter_process,cpu,64,16,519652155964247,208742,519652156490036,525789
reserve,5,inter_process,cpu,64,17,519652255965465,345503,519652256600805,635340
reserve,5,inter_process,cpu,64,18,519652355779241,252890,519652356288362,509121
reserve,5,inter_process,cpu,64,19,519652455966670,334557,519652456627303,660633
reserve,5,inter_process,memfd,65536,0,519657342904901,480682,519657343919077,1014176
reserve,5,inter_process,memfd,65536,1,519657443139295,427197,519657444075652,936357
reserve,5,inter_process,memfd,65536,2,519657543165643,466578,519657544180880,1015237
reserve,5,inter_process,memfd,65536,3,519657642926270,199613,519657643341606,415336
reserve,5,inter_process,memfd,65536,4,519657743188594,466481,519657744232914,1044320
reserve,5,inter_process,memfd,65536,5,519657843148936,476205,519657844198073,1049137
reserve,5,inter_process,memfd,65536,6,519657943209071,472430,519657944243572,1034501
reserve,5,inter_process,memfd,65536,7,519658043171465,420938,519658044106190,934725
reserve,5,inter_process,memfd,65536,8,519658142962720,412292,519658143840781,878061
reserve,5,inter_process,memfd,65536,9,519658243150325,286910,519658243944038,793713
reserve,5,inter_process,memfd,65536,10,519658342841369,94344,519658343069858,228489
reserve,5,inter_process,memfd,65536,11,519658443036759,370903,519658443828321,791562
reserve,5,inter_process,memfd,65536,12,519658543076299,297605,519658543719166,642867
reserve,5,inter_process,memfd,65536,13,519658642889428,151165,519658643212887,323459
reserve,5,inter_process,memfd,65536,14,519658743078322,363837,519658743866849,788527
reserve,5,inter_process,memfd,65536,15,519658843150620,425032,519658844085689,935069
reserve,5,inter_process,memfd,65536,16,519658943117739,399411,519658943975879,858140
reserve,5,inter_process,memfd,65536,17,519659043110226,397783,519659043972134,861908
reserve,5,inter_process,memfd,65536,18,519659143130688,290316,519659143917975,787287
reserve,5,inter_process,memfd,65536,19,519659243142237,419695,519659244092433,950196
reserve,5,intra_process_va,cpu,4194304,0,519662143656542,25304,519662143775542,119000
reserve,5,intra_process_va,cpu,4194304,1,519662243537458,23860,519662243641860,104402
reserve,5,intra_process_va,cpu,4194304,2,519662343344246,20250,519662343442529,98283
reserve,5,intra_process_va,cpu,4194304,3,519662442687458,13671,519662442752173,64715
reserve,5,intra_process_va,cpu,4194304,4,519662541991261,6981,519662542022371,31110
reserve,5,intra_process_va,cpu,4194304,5,519662642410920,9816,519662642460376,49456
reserve,5,intra_process_va,cpu,4194304,6,519662743488279,24057,519662743619625,131346
reserve,5,intra_process_va,cpu,4194304,7,519662843533225,22877,519662843643975,110750
reserve,5,intra_process_va,cpu,4194304,8,519662943080654,18108,519662943165358,84704
reserve,5,intra_process_va,cpu,4194304,9,519663043160423,21162,519663043259428,99005
reserve,5,intra_process_va,cpu,4194304,10,519663143425270,23880,519663143537820,112550
reserve,5,intra_process_va,cpu,4194304,11,519663243402343,22187,519663243508168,105825
reserve,5,intra_process_va,cpu,4194304,12,519663343623529,24192,519663343737111,113582
