variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
baseline,5,intra_process_va,memfd,1048576,6,516566953368672,19214,516566953488988,120316
baseline,5,intra_process_va,memfd,1048576,7,516567052798194,4829,516567052823972,25778
baseline,5,intra_process_va,memfd,1048576,8,516567153282133,18193,516567153395105,112972
baseline,5,intra_process_va,memfd,1048576,9,516567253111172,14088,516567253191041,79869
baseline,5,intra_process_va,memfd,1048576,10,516567353356019,20599,516567353479082,123063
baseline,5,intra_process_va,memfd,1048576,11,516567453416221,20096,516567453545498,129277
baseline,5,intra_process_va,memfd,1048576,12,516567553347324,19098,516567553466091,118767
baseline,5,intra_process_va,memfd,1048576,13,516567653238661,14179,516567653345248,106587
baseline,5,intra_process_va,memfd,1048576,14,516567753345394,19291,516567753465366,119972
baseline,5,intra_process_va,memfd,1048576,15,516567853355950,19245,516567853476422,120472
baseline,5,intra_process_va,memfd,1048576,16,516567953388325,20677,516567953519532,131207
baseline,5,intra_process_va,memfd,1048576,17,516568053377937,20507,516568053507893,129956
baseline,5,intra_process_va,memfd,1048576,18,516568153400977,19440,516568153521386,120409
baseline,5,intra_process_va,memfd,1048576,19,516568253287380,18395,516568253400507,113127
baseline,5,intra_process_va,memfd,1024,0,516569972071965,15364,516569972180671,108706
baseline,5,intra_process_va,memfd,1024,1,516570071978008,15641,516570072138204,160196
baseline,5,intra_process_va,memfd,1024,2,516570172076437,18072,516570172202807,126370
baseline,5,intra_process_va,memfd,1024,3,516570272088562,16633,516570272202011,113449
baseline,5,intra_process_va,memfd,1024,4,516570372047480,16820,516570372161877,114397
baseline,5,intra_process_va,memfd,1024,5,516570471993244,53017,516570472138607,145363
baseline,5,intra_process_va,memfd,1024,6,516570571981328,14659,516570572155037,173709
baseline,5,intra_process_va,memfd,1024,7,516570672042333,16659,516570672157278,114945
baseline,5,intra_process_va,memfd,1024,8,516570772071141,16439,516570772185462,114321
baseline,5,intra_process_va,memfd,1024,9,516570872118340,17050,516570872233902,115562
baseline,5,intra_process_va,memfd,1024,10,516570971986961,50013,516570972128457,141496
baseline,5,intra_process_va,memfd,1024,11,516571072050183,17493,516571072195096,144913
baseline,5,intra_process_va,memfd,1024,12,516571172103077,18321,516571172229503,126426
baseline,5,intra_process_va,memfd,1024,13,516571271768979,3633,516571271792420,23441
baseline,5,intra_process_va,memfd,1024,14,516571371810224,15571,516571371906873,96649
baseline,5,intra_process_va,memfd,1024,15,516571472052845,15790,516571472162027,109182
baseline,5,intra_process_va,memfd,1024,16,516571572066391,17308,516571572182102,115711
baseline,5,intra_process_va,memfd,1024,17,516571671832280,14733,516571671944290,112010
baseline,5,intra_process_va,memfd,1024,18,516571771983107,14853,516571772127436,144329
baseline,5,intra_process_va,memfd,1024,19,516571872038057,15603,516571872145781,107724
baseline,5,intra_process_va,cpu,64,0,516573587896343,17995,516573588062148,165805
baseline,5,intra_process_va,cpu,64,1,516573687916529,17090,516573688076641,160112
baseline,5,intra_process_va,cpu,64,2,516573787926116,18141,516573788082293,156177
baseline,5,intra_process_va,cpu,64,3,516573887908531,15488,516573888035294,126763
baseline,5,intra_process_va,cpu,64,4,516573987904581,16849,516573988057254,152673
baseline,5,intra_process_va,cpu,64,5,516574087906561,18944,516574088086995,180434
baseline,5,intra_process_va,cpu,64,6,516574187999545,72201,516574188170002,170457
baseline,5,intra_process_va,cpu,64,7,516574287919650,16578,516574288057131,137481
baseline,5,intra_process_va,cpu,64,8,516574387866495,14253,516574387962457,95962
baseline,5,intra_process_va,cpu,64,9,516574487738543,17734,516574487847795,109252
baseline,5,intra_process_va,cpu,64,10,516574587910342,17165,516574588059713,149371
baseline,5,intra_process_va,cpu,64,11,516574687979742,16754,516574688124949,145207
baseline,5,intra_process_va,cpu,64,12,516574787898971,15769,516574788033679,134708
baseline,5,intra_process_va,cpu,64,13,516574887916095,16640,516574888061301,145206
baseline,5,intra_process_va,cpu,64,14,516574987952530,19174,516574988109205,156675
baseline,5,intra_process_va,cpu,64,15,516575087845171,17545,516575087955768,110597
baseline,5,intra_process_va,cpu,64,16,516575187948036,18603,516575188115794,167758
baseline,5,intra_process_va,cpu,64,17,516575287941604,18954,516575288127816,186212
baseline,5,intra_process_va,cpu,64,18,516575387658663,7982,516575387704887,46224
baseline,5,intra_process_va,cpu,64,19,516575487897554,15475,516575488047870,150316
baseline,5,inter_process,memfd,1024,0,516580513121650,445607,516580514089338,967688
baseline,5,inter_process,memfd,1024,1,516580613113154,424773,516580614055451,942297
baseline,5,inter_process,memfd,1024,2,516580713161376,418673,516580714093098,931722
baseline,5,inter_process,memfd,1024,3,516580813146471,471504,516580814194861,1048390
baseline,5,inter_process,memfd,1024,4,516580913185790,412420,516580914109253,923463
baseline,5,inter_process,memfd,1024,5,516581013209693,469866,516581014225445,1015752
baseline,5,inter_process,memfd,1024,6,516581113178070,309676,516581114042276,864206
baseline,5,inter_process,memfd,1024,7,516581213124250,419532,516581214065102,940852
baseline,5,inter_process,memfd,1024,8,516581313170612,459740,516581314202420,1031808
baseline,5,inter_process,memfd,1024,9,516581413210698,350943,516581414177949,967251
baseline,5,inter_process,memfd,1024,10,516581513118345,402471,516581513998690,880345
baseline,5,inter_process,memfd,1024,11,516581613171241,462794,516581614214122,1042881
baseline,5,inter_process,memfd,1024,12,516581712785822,85146,516581712973521,187699
baseline,5,inter_process,memfd,1024,13,516581813119728,441981,516581814110248,990520
baseline,5,inter_process,memfd,1024,14,516581913160259,461918,516581914191257,1030998
baseline,5,inter_process,memfd,1024,15,516582012924937,421938,516582013801808,876871
baseline,5,inter_process,memfd,1024,16,516582113168869,403207,516582114063633,894764
baseline,5,inter_process,memfd,1024,17,516582213163969,343675,516582214129866,965897
baseline,5,inter_process,memfd,1024,18,516582313150443,416238,516582314076647,926204
baseline,5,inter_process,memfd,1024,19,516582413177161,457250,516582414223173,1046012
baseline,5,inter_process,memfd,1048576,0,516588599429157,681816,516588600630566,1201409
baseline,5,inter_process,memfd,1048576,1,516588699442704,760651,516588700749381,1306677
baseline,5,inter_process,memfd,1048576,2,516588799456468,743103,516588800734877,1278409
baseline,5,inter_process,memfd,1048576,3,516588899340349,628185,516588900454099,1113750
baseline,5,inter_process,memfd,1048576,4,516588999420872,744469,516589000702807,1281935
baseline,5,inter_process,memfd,1048576,5,516589099466890,759493,516589100755149,1288259
baseline,5,inter_process,memfd,1048576,6,516589199455832,719023,516589200705420,1249588
baseline,5,inter_process,memfd,1048576,7,516589298831055,1374950,516589300311605,1480550
baseline,5,inter_process,memfd,1048576,8,516589399533233,712272,516589400769514,1236281
baseline,5,inter_process,memfd,1048576,9,516589499418147,517516,516589500458522,1040375
baseline,5,inter_process,memfd,1048576,10,516589599238854,531423,516589600142372,903518
baseline,5,inter_process,memfd,1048576,11,516589699393669,677105,516589700568667,1174998
baseline,5,inter_process,memfd,1048576,12,516589799386929,662558,516589800515261,1128332
baseline,5,inter_process,memfd,1048576,13,516589899411125,677064,516589900577786,1166661
baseline,5,inter_process,memfd,1048576,14,516589998977194,253419,516589999405170,427976
baseline,5,inter_process,memfd,1048576,15,516590099345998,546307,516590100277969,931971
baseline,5,inter_process,memfd,1048576,16,516590199431452,754509,516590200729619,1298167
baseline,5,inter_process,memfd,1048576,17,516590299339628,627559,516590300455308,1115680
baseline,5,inter_process,memfd,1048576,18,516590399445960,737921,516590400711191,1265231
baseline,5,inter_process,memfd,1048576,19,516590499460886,784252,516590500753951,1293065
baseline,5,inter_process,memfd,16384,0,516596342857490,166781,516596343214012,356522
baseline,5,inter_process,memfd,16384,1,516596442821264,397969,516596443659591,838327
baseline,5,inter_process,memfd,16384,2,516596543058468,419796,516596543968055,909587
baseline,5,inter_process,memfd,16384,3,516596642914891,227256,516596643361940,447049
baseline,5,inter_process,memfd,16384,4,516596743112120,443273,516596744101687,989567
baseline,5,inter_process,memfd,16384,5,516596842986816,438671,516596843887496,900680
baseline,5,inter_process,memfd,16384,6,516596943085105,467249,516596944131246,1046141
baseline,5,inter_process,memfd,16384,7,516597042975565,491555,516597043984768,1009203
baseline,5,inter_process,memfd,16384,8,516597143110451,470342,516597144150643,1040192
baseline,5,inter_process,memfd,16384,9,516597242921511,363536,516597243843039,921528
baseline,5,inter_process,memfd,16384,10,516597343138176,452259,516597344158473,1020297
baseline,5,inter_process,memfd,16384,11,516597442847923,714911,516597444056535,1208612
baseline,5,inter_process,memfd,16384,12,516597542958147,488298,516597543931190,973043
baseline,5,inter_process,memfd,16384,13,516597642890030,178910,516597643265207,375177
baseline,5,inter_process,memfd,16384,14,516597743050697,395889,516597743912012,861315
baseline,5,inter_process,memfd,16384,15,516597843102116,442345,516597844095182,993066
baseline,5,inter_process,memfd,16384,16,516597943044846,323417,516597943873166,828320
baseline,5,inter_process,memfd,16384,17,516598043045912,419125,516598043947965,902053
baseline,5,inter_process,memfd,16384,18,516598142966298,453153,516598143911211,944913
baseline,5,inter_process,memfd,16384,19,516598243048709,448903,516598244042028,993319
baseline,5,inter_process,memfd,4096,0,516604098162508,407826,516604099084707,922199
baseline,5,inter_process,memfd,4096,1,516604197985497,158719,516604198309404,323907
baseline,5,inter_process,memfd,4096,2,516604298250024,458523,516604299284780,1034756
baseline,5,inter_process,memfd,4096,3,516604398194599,438900,516604399204312,1009713
baseline,5,inter_process,memfd,4096,4,516604498171603,417302,516604499102848,931245
baseline,5,inter_process,memfd,4096,5,516604597882300,145143,516604598179745,297445
baseline,5,inter_process,memfd,4096,6,516604698037571,244837,516604698576882,539311
baseline,5,inter_process,memfd,4096,7,516604798176407,418513,516604799116754,940347
baseline,5,inter_process,memfd,4096,8,516604898181411,319084,516604899085920,904509
baseline,5,inter_process,memfd,4096,9,516604998178802,323602,516604999106003,927201
baseline,5,inter_process,memfd,4096,10,516605098224293,400517,516605099133167,908874
baseline,5,inter_process,memfd,4096,11,516605198156614,441342,516605199145410,988796
baseline,5,inter_process,memfd,4096,12,516605298202838,464561,516605299237781,1034943
baseline,5,inter_process,memfd,4096,13,516605398269087,464037,516605399308091,1039004
baseline,5,inter_process,memfd,4096,14,516605498147151,399753,516605499031506,884355
baseline,5,inter_process,memfd,4096,15,516605598191143,396557,516605599079288,888145
baseline,5,inter_process,memfd,4096,16,516605698200445,340496,516605699142963,942518
baseline,5,inter_process,memfd,4096,17,516605798206960,430706,516605799152190,945230
baseline,5,inter_process,memfd,4096,18,516605898159076,436092,516605899079369,920293
baseline,5,inter_process,memfd,4096,19,516605998162381,444255,516605999149460,987079
baseline,5,intra_process_va,memfd,16384,0,516608867694717,4107,516608867721495,26778
baseline,5,intra_process_va,memfd,16384,1,516608967857778,7401,516608967908789,51011
baseline,5,intra_process_va,memfd,16384,2,516609067987248,55485,516609068143591,156343
baseline,5,intra_process_va,memfd,16384,3,516609168097829,18934,516609168227070,129241
baseline,5,intra_process_va,memfd,16384,4,516609267973145,14911,516609268117492,144347
baseline,5,intra_process_va,memfd,16384,5,516609367886992,18304,516609368047587,160595
baseline,5,intra_process_va,memfd,16384,6,516609468069855,15956,516609468182832,112977
baseline,5,intra_process_va,memfd,16384,7,516609568107128,18124,516609568228376,121248
baseline,5,intra_process_va,memfd,16384,8,516609668054891,17083,516609668171002,116111
baseline,5,intra_process_va,memfd,16384,9,516609768104107,17459,516609768222362,118255
baseline,5,intra_process_va,memfd,16384,10,516609868110862,18705,516609868237951,127089
baseline,5,intra_process_va,memfd,16384,11,516609968076331,16617,516609968192848,116517
baseline,5,intra_process_va,memfd,16384,12,516610068084912,18342,516610068212665,127753
baseline,5,intra_process_va,memfd,16384,13,516610168118482,19244,516610168246670,128188
baseline,5,intra_process_va,memfd,16384,14,516610268062484,17172,516610268179851,117367
baseline,5,intra_process_va,memfd,16384,15,516610368040324,17852,516610368159385,119061
baseline,5,intra_process_va,memfd,16384,16,516610468035139,16007,516610468143893,108754
baseline,5,intra_process_va,memfd,16384,17,516610568078036,18606,516610568206223,128187
baseline,5,intra_process_va,memfd,16384,18,516610667990251,56093,516610668139305,149054
baseline,5,intra_process_va,memfd,16384,19,516610768073477,17517,516610768194394,120917
baseline,5,intra_process_va,cpu,16777216,0,516612532661646,16190,516612532743534,81888
baseline,5,intra_process_va,cpu,16777216,1,516612632180685,19936,516612632254154,73469
baseline,5,intra_process_va,cpu,16777216,2,516612732723562,17566,516612732802426,78864
baseline,5,intra_process_va,cpu,16777216,3,516612832348188,16304,516612832420681,72493
baseline,5,intra_process_va,cpu,16777216,4,516612932675029,15625,516612932752408,77379
baseline,5,intra_process_va,cpu,16777216,5,516613029505642,10203,516613029542743,37101
baseline,5,intra_process_va,cpu,16777216,6,516613132286772,16021,516613132363758,76986
baseline,5,intra_process_va,cpu,16777216,7,516613232453756,5909,516613232482770,29014
baseline,5,intra_process_va,cpu,16777216,8,516613332637761,5429,516613332665939,28178
baseline,5,intra_process_va,cpu,16777216,9,516613432414936,5876,516613432455212,40276
baseline,5,intra_process_va,cpu,16777216,10,516613532323000,16412,516613532396022,73022
baseline,5,intra_process_va,cpu,16777216,11,516613632407738,5623,516613632436672,28934
baseline,5,intra_process_va,cpu,16777216,12,516613732053376,5497,516613732081745,28369
baseline,5,intra_process_va,cpu,16777216,13,516613832274952,15402,516613832346692,71740
baseline,5,intra_process_va,cpu,16777216,14,516613932671457,16073,516613932719468,48011
