variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
unique_ptr,5,inter_process,cpu,4194304,14,517539550273255,872034,517539563903273,13630018
unique_ptr,5,inter_process,cpu,4194304,15,517539648212928,2115923,517539662588951,14376023
unique_ptr,5,inter_process,cpu,4194304,16,517539750546561,836129,517539764086633,13540072
unique_ptr,5,inter_process,cpu,4194304,17,517539850934511,1026347,517539865112181,14177670
unique_ptr,5,inter_process,cpu,4194304,18,517539950848640,837942,517539964638839,13790199
unique_ptr,5,inter_process,cpu,4194304,19,517540050737776,840225,517540064611458,13873682
unique_ptr,5,intra_process_va,cpu,1024,0,517541960703484,4285,517541960730516,27032
unique_ptr,5,intra_process_va,cpu,1024,1,517542060980147,16500,517542061122708,142561
unique_ptr,5,intra_process_va,cpu,1024,2,517542161094883,19088,517542161215764,120881
unique_ptr,5,intra_process_va,cpu,1024,3,517542260821711,6341,517542260858614,36903
unique_ptr,5,intra_process_va,cpu,1024,4,517542360961144,15410,517542361090082,128938
unique_ptr,5,intra_process_va,cpu,1024,5,517542461064359,19687,517542461185822,121463
unique_ptr,5,intra_process_va,cpu,1024,6,517542561083547,19909,517542561207286,123739
unique_ptr,5,intra_process_va,cpu,1024,7,517542660995754,46441,517542661128000,132246
unique_ptr,5,intra_process_va,cpu,1024,8,517542761073431,20795,517542761197670,124239
unique_ptr,5,intra_process_va,cpu,1024,9,517542861120259,19230,517542861235737,115478
unique_ptr,5,intra_process_va,cpu,1024,10,517542961063915,18742,517542961177220,113305
unique_ptr,5,intra_process_va,cpu,1024,11,517543061100425,19685,517543061221821,121396
unique_ptr,5,intra_process_va,cpu,1024,12,517543160943455,15945,517543161100458,157003
unique_ptr,5,intra_process_va,cpu,1024,13,517543261049626,19232,517543261173883,124257
unique_ptr,5,intra_process_va,cpu,1024,14,517543361039317,17161,517543361143037,103720
unique_ptr,5,intra_process_va,cpu,1024,15,517543461051949,19768,517543461175603,123654
unique_ptr,5,intra_process_va,cpu,1024,16,517543561052951,18271,517543561167636,114685
unique_ptr,5,intra_process_va,cpu,1024,17,517543660999432,50197,517543661138682,139250
unique_ptr,5,intra_process_va,cpu,1024,18,517543760991812,63358,517543761142374,150562
unique_ptr,5,intra_process_va,cpu,1024,19,517543860976215,16871,517543861116113,139898
unique_ptr,5,intra_process_va,memfd,65536,0,517545579103589,16271,517545579216099,112510
unique_ptr,5,intra_process_va,memfd,65536,1,517545679089620,14562,517545679193714,104094
unique_ptr,5,intra_process_va,memfd,65536,2,517545779132937,18060,517545779253088,120151
unique_ptr,5,intra_process_va,memfd,65536,3,517545879157664,17246,517545879274666,117002
unique_ptr,5,intra_process_va,memfd,65536,4,517545979176125,18845,517545979304010,127885
unique_ptr,5,intra_process_va,memfd,65536,5,517546079193841,17977,517546079321278,127437
unique_ptr,5,intra_process_va,memfd,65536,6,517546179177117,18374,517546179302148,125031
unique_ptr,5,intra_process_va,memfd,65536,7,517546279144845,17722,517546279262394,117549
unique_ptr,5,intra_process_va,memfd,65536,8,517546379169765,19462,517546379296950,127185
unique_ptr,5,intra_process_va,memfd,65536,9,517546478826097,4627,517546478854173,28076
unique_ptr,5,intra_process_va,memfd,65536,10,517546579166215,18896,517546579293459,127244
unique_ptr,5,intra_process_va,memfd,65536,11,517546679128582,16392,517546679240574,111992
unique_ptr,5,intra_process_va,memfd,65536,12,517546779169084,18759,517546779296338,127254
unique_ptr,5,intra_process_va,memfd,65536,13,517546879141073,16368,517546879251398,110325
unique_ptr,5,intra_process_va,memfd,65536,14,517546979153454,16858,517546979270483,117029
unique_ptr,5,intra_process_va,memfd,65536,15,517547079186044,18659,517547079314388,128344
unique_ptr,5,intra_process_va,memfd,65536,16,517547179089831,17637,517547179207101,117270
unique_ptr,5,intra_process_va,memfd,65536,17,517547279179499,18498,517547279307433,127934
unique_ptr,5,intra_process_va,memfd,65536,18,517547379173718,18813,517547379301997,128279
unique_ptr,5,intra_process_va,memfd,65536,19,517547479180420,18247,517547479307727,127307
unique_ptr,5,inter_process,cpu,1048576,0,517552484491712,1760598,517552486934849,2443137
unique_ptr,5,inter_process,cpu,1048576,1,517552584369612,1500165,517552597734384,13364772
unique_ptr,5,inter_process,cpu,1048576,2,517552684103269,765362,517552695693688,11590419
unique_ptr,5,inter_process,cpu,1048576,3,517552783977047,485586,517552795505313,11528266
unique_ptr,5,inter_process,cpu,1048576,4,517552884513947,1727592,517552886913362,2399415
unique_ptr,5,inter_process,cpu,1048576,5,517552984487574,1716190,517552986863632,2376058
unique_ptr,5,inter_process,cpu,1048576,6,517553084465399,1468708,517553086582805,2117406
unique_ptr,5,inter_process,cpu,1048576,7,517553184424820,1506229,517553197931899,13507079
unique_ptr,5,inter_process,cpu,1048576,8,517553284416963,1480305,517553297723326,13306363
unique_ptr,5,inter_process,cpu,1048576,9,517553384516216,1478716,517553397887295,13371079
unique_ptr,5,inter_process,cpu,1048576,10,517553484455278,1514914,517553486607670,2152392
unique_ptr,5,inter_process,cpu,1048576,11,517553584385291,1362372,517553586488463,2103172
unique_ptr,5,inter_process,cpu,1048576,12,517553684389172,1360661,517553697592903,13203731
unique_ptr,5,inter_process,cpu,1048576,13,517553784472328,1706970,517553786855686,2383358
unique_ptr,5,inter_process,cpu,1048576,14,517553884504674,1525916,517553886794007,2289333
unique_ptr,5,inter_process,cpu,1048576,15,517553984529767,1701622,517553986889915,2360148
unique_ptr,5,inter_process,cpu,1048576,16,517554084606057,1676763,517554086945073,2339016
unique_ptr,5,inter_process,cpu,1048576,17,517554184528212,1730779,517554186915992,2387780
unique_ptr,5,inter_process,cpu,1048576,18,517554284507924,1708559,517554286871572,2363648
unique_ptr,5,inter_process,cpu,1048576,19,517554384473567,1505870,517554386639493,2165926
unique_ptr,5,inter_process,memfd,64,0,517559589962548,516578,517559591080444,1117896
unique_ptr,5,inter_process,memfd,64,1,517559690100768,357399,517559690877810,777042
unique_ptr,5,inter_process,memfd,64,2,517559790170063,418151,517559791104743,934680
unique_ptr,5,inter_process,memfd,64,3,517559890225989,426813,517559891142283,916294
unique_ptr,5,inter_process,memfd,64,4,517559990177713,438223,517559991107654,929941
unique_ptr,5,inter_process,memfd,64,5,517560090171791,482675,517560091225529,1053738
unique_ptr,5,inter_process,memfd,64,6,517560189974451,499705,517560190979264,1004813
unique_ptr,5,inter_process,memfd,64,7,517560289960433,466515,517560290901870,941437
unique_ptr,5,inter_process,memfd,64,8,517560390148539,437078,517560391106647,958108
unique_ptr,5,inter_process,memfd,64,9,517560490208609,302239,517560491062366,853757
unique_ptr,5,inter_process,memfd,64,10,517560590158236,386192,517560591033914,875678
unique_ptr,5,inter_process,memfd,64,11,517560689920588,414456,517560690798676,878088
unique_ptr,5,inter_process,memfd,64,12,517560790177113,462851,517560791218001,1040888
unique_ptr,5,inter_process,memfd,64,13,517560890139057,416544,517560891068481,929424
unique_ptr,5,inter_process,memfd,64,14,517560990183856,421937,517560991148964,965108
unique_ptr,5,inter_process,memfd,64,15,517561089864881,227029,517561090310655,445774
unique_ptr,5,inter_process,memfd,64,16,517561190124854,289184,517561190961076,836222
unique_ptr,5,inter_process,memfd,64,17,517561290116265,420232,517561291029263,912998
unique_ptr,5,inter_process,memfd,64,18,517561390171068,455146,517561391191790,1020722
unique_ptr,5,inter_process,memfd,64,19,517561490178914,466977,517561491232823,1053909
unique_ptr,5,inter_process,cpu,16777216,0,517567682697953,6472700,517567698507196,15809243
unique_ptr,5,inter_process,cpu,16777216,1,517567783165424,2650620,517567797909126,14743702
unique_ptr,5,inter_process,cpu,16777216,2,517567883380341,3023831,517567898500365,15120024
unique_ptr,5,inter_process,cpu,16777216,3,517567983509029,2655825,517567998217701,14708672
unique_ptr,5,inter_process,cpu,16777216,4,517568083433519,3405817,517568099022670,15589151
unique_ptr,5,inter_process,cpu,16777216,5,517568183365051,2718704,517568198100788,14735737
unique_ptr,5,inter_process,cpu,16777216,6,517568282440854,3790648,517568298229042,15788188
unique_ptr,5,inter_process,cpu,16777216,7,517568382910867,3468096,517568398625152,15714285
unique_ptr,5,inter_process,cpu,16777216,8,517568483789184,2673399,517568498517456,14728272
unique_ptr,5,inter_process,cpu,16777216,9,517568583840027,2760674,517568598878297,15038270
unique_ptr,5,inter_process,cpu,16777216,10,517568683392284,3212901,517568698632266,15239982
unique_ptr,5,inter_process,cpu,16777216,11,517568783531216,2656019,517568797961450,14430234
unique_ptr,5,inter_process,cpu,16777216,12,517568883757336,2675400,517568898619501,14862165
unique_ptr,5,inter_process,cpu,16777216,13,517568983699697,2697778,517568998604841,14905144
unique_ptr,5,inter_process,cpu,16777216,14,517569083492414,2654876,517569098233579,14741165
unique_ptr,5,inter_process,cpu,16777216,15,517569183097875,2664084,517569197956032,14858157
unique_ptr,5,inter_process,cpu,16777216,16,517569283546916,2670939,517569298023329,14476413
unique_ptr,5,inter_process,cpu,16777216,17,517569383252666,3555759,517569398973554,15720888
unique_ptr,5,inter_process,cpu,16777216,18,517569479490676,2855275,517569492798156,13307480
unique_ptr,5,inter_process,cpu,16777216,19,517569581229721,4969193,517569598207555,16977834
unique_ptr,5,intra_process_va,memfd,1048576,0,517571492362193,20358,517571492493887,131694
unique_ptr,5,intra_process_va,memfd,1048576,1,517571591890954,6529,517571591927025,36071
unique_ptr,5,intra_process_va,memfd,1048576,2,517571692091631,17412,517571692205353,113722
unique_ptr,5,intra_process_va,memfd,1048576,3,517571792402891,20189,517571792535480,132589
unique_ptr,5,intra_process_va,memfd,1048576,4,517571892309362,18269,517571892430653,121291
unique_ptr,5,intra_process_va,memfd,1048576,5,517571992100961,17037,517571992214523,113562
unique_ptr,5,intra_process_va,memfd,1048576,6,517572092352491,20677,517572092485262,132771
unique_ptr,5,intra_process_va,memfd,1048576,7,517572192332674,19594,517572192463711,131037
unique_ptr,5,intra_process_va,memfd,1048576,8,517572292363884,18685,517572292487176,123292
unique_ptr,5,intra_process_va,memfd,1048576,9,517572392340532,17560,517572392453258,112726
unique_ptr,5,intra_process_va,memfd,1048576,10,517572492266418,18610,517572492383178,116760
unique_ptr,5,intra_process_va,memfd,1048576,11,517572592373901,20830,517572592507613,133712
unique_ptr,5,intra_process_va,memfd,1048576,12,517572692231114,18531,517572692344322,113208
unique_ptr,5,intra_process_va,memfd,1048576,13,517572792345071,20495,517572792478263,133192
unique_ptr,5,intra_process_va,memfd,1048576,14,517572892320629,20186,517572892447833,127204
unique_ptr,5,intra_process_va,memfd,1048576,15,517572992285352,17337,517572992399880,114528
unique_ptr,5,intra_process_va,memfd,1048576,16,517573092313350,18300,517573092434072,120722
unique_ptr,5,intra_process_va,memfd,1048576,17,517573192327050,19442,517573192452766,125716
unique_ptr,5,intra_process_va,memfd,1048576,18,517573292141970,13734,517573292228828,86858
unique_ptr,5,intra_process_va,memfd,1048576,19,517573392140722,18645,517573392266240,125518
unique_ptr,5,intra_process_va,memfd,1024,0,517575115148442,16177,517575115260904,112462
unique_ptr,5,intra_process_va,memfd,1024,1,517575215116459,14947,517575215225757,109298
unique_ptr,5,intra_process_va,memfd,1024,2,517575315111693,13879,517575315211413,99720
unique_ptr,5,intra_process_va,memfd,1024,3,517575415133615,15710,517575415240357,106742
unique_ptr,5,intra_process_va,memfd,1024,4,517575515149897,16317,517575515263314,113417
unique_ptr,5,intra_process_va,memfd,1024,5,517575615158480,19834,517575615284822,126342
unique_ptr,5,intra_process_va,memfd,1024,6,517575715121577,16169,517575715249923,128346
unique_ptr,5,intra_process_va,memfd,1024,7,517575814776120,3801,517575814800897,24777
unique_ptr,5,intra_process_va,memfd,1024,8,517575915099480,15071,517575915205776,106296
unique_ptr,5,intra_process_va,memfd,1024,9,517576015217037,15247,517576015328359,111322
unique_ptr,5,intra_process_va,memfd,1024,10,517576115192507,16476,517576115315513,123006
unique_ptr,5,intra_process_va,memfd,1024,11,517576215177264,34472,517576215311031,133767
unique_ptr,5,intra_process_va,memfd,1024,12,517576315150909,16961,517576315269860,118951
unique_ptr,5,intra_process_va,memfd,1024,13,517576415206864,17292,517576415330219,123355
unique_ptr,5,intra_process_va,memfd,1024,14,517576515193843,17798,517576515316379,122536
unique_ptr,5,intra_process_va,memfd,1024,15,517576615155327,17644,517576615272318,116991
unique_ptr,5,intra_process_va,memfd,1024,16,517576715169408,16177,517576715282157,112749
unique_ptr,5,intra_process_va,memfd,1024,17,517576815192507,16419,517576815304946,112439
unique_ptr,5,intra_process_va,memfd,1024,18,517576915118397,15507,517576915225656,107259
unique_ptr,5,intra_process_va,memfd,1024,19,517577015084267,13640,517577015205190,120923
unique_ptr,5,intra_process_va,cpu,64,0,517578733932971,17025,517578734081253,148282
unique_ptr,5,intra_process_va,cpu,64,1,517578833970060,17167,517578834115411,145351
unique_ptr,5,intra_process_va,cpu,64,2,517578933968718,18141,517578934114593,145875
unique_ptr,5,intra_process_va,cpu,64,3,517579033951058,19534,517579034108662,157604
unique_ptr,5,intra_process_va,cpu,64,4,517579133923711,16155,517579134062904,139193
unique_ptr,5,intra_process_va,cpu,64,5,517579233843291,16208,517579233938105,94814
unique_ptr,5,intra_process_va,cpu,64,6,517579333991189,52769,517579334141697,150508
unique_ptr,5,intra_process_va,cpu,64,7,517579433943675,16249,517579434079935,136260
unique_ptr,5,intra_process_va,cpu,64,8,517579533849423,10544,517579533919094,69671
unique_ptr,5,intra_process_va,cpu,64,9,517579635143745,11911,517579635214501,70756
unique_ptr,5,intra_process_va,cpu,64,10,517579733935250,18577,517579734094777,159527
unique_ptr,5,intra_process_va,cpu,64,11,517579833981551,57906,517579834140655,159104
unique_ptr,5,intra_process_va,cpu,64,12,517579933689383,7044,517579933732528,43145
unique_ptr,5,intra_process_va,cpu,64,13,517580033863247,15955,517580033949042,85795
unique_ptr,5,intra_process_va,cpu,64,14,517580133923122,16403,517580134052028,128906
unique_ptr,5,intra_process_va,cpu,64,15,517580233936654,16886,517580234085188,148534
unique_ptr,5,intra_process_va,cpu,64,16,517580333916258,16287,517580334051929,135671
unique_ptr,5,intra_process_va,cpu,64,17,517580433922192,16351,517580434057722,135530
unique_ptr,5,intra_process_va,cpu,64,18,517580533916853,17130,517580534057758,140905
unique_ptr,5,intra_process_va,cpu,64,19,517580634181196,14303,517580634259465,78269
unique_ptr,5,inter_process,memfd,1024,0,517585661105864,433544,517585662075783,969919
unique_ptr,5,inter_process,memfd,1024,1,517585761107282,398883,517585761964997,857715
unique_ptr,5,inter_process,memfd,1024,2,517585861211826,464181,517585862206432,994606
unique_ptr,5,inter_process,memfd,1024,3,517585961179164,472527,517585962183057,1003893
unique_ptr,5,inter_process,memfd,1024,4,517586061184913,489755,517586062209195,1024282
unique_ptr,5,inter_process,memfd,1024,5,517586160878492,71485,517586161061748,183256
unique_ptr,5,inter_process,memfd,1024,6,517586260820459,141663,517586261122827,302368
unique_ptr,5,inter_process,memfd,1024,7,517586361222819,471545,517586362328110,1105291
unique_ptr,5,inter_process,memfd,1024,8,517586461195877,339866,517586462221387,1025510
unique_ptr,5,inter_process,memfd,1024,9,517586561246347,333666,517586562276194,1029847
unique_ptr,5,inter_process,memfd,1024,10,517586661168919,391148,517586662053723,884804
unique_ptr,5,inter_process,memfd,1024,11,517586761158105,449172,517586762154158,996053
unique_ptr,5,inter_process,memfd,1024,12,517586861200199,417960,517586862129483,929284
unique_ptr,5,inter_process,memfd,1024,13,517586961214544,467091,517586962257437,1042893
