variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
lazy,5,intra_process_va,memfd,16384,17,518615515124136,17037,518615515241304,117168
lazy,5,intra_process_va,memfd,16384,18,518615615176237,18202,518615615300748,124511
lazy,5,intra_process_va,memfd,16384,19,518615714723225,4310,518615714750848,27623
lazy,5,intra_process_va,cpu,16777216,0,518617435779753,15066,518617435850813,71060
lazy,5,intra_process_va,cpu,16777216,1,518617535788317,5791,518617535817088,28771
lazy,5,intra_process_va,cpu,16777216,2,518617635676971,5126,518617635704393,27422
lazy,5,intra_process_va,cpu,16777216,3,518617736156899,15695,518617736231759,74860
lazy,5,intra_process_va,cpu,16777216,4,518617832461301,10055,518617832498831,37530
lazy,5,intra_process_va,cpu,16777216,5,518617935802559,14422,518617935872316,69757
lazy,5,intra_process_va,cpu,16777216,6,518618036186862,14605,518618036257348,70486
lazy,5,intra_process_va,cpu,16777216,7,518618136253351,14620,518618136321505,68154
lazy,5,intra_process_va,cpu,16777216,8,518618236238166,13810,518618236308533,70367
lazy,5,intra_process_va,cpu,16777216,9,518618336521279,6084,518618336549108,27829
lazy,5,intra_process_va,cpu,16777216,10,518618436197980,15675,518618436278665,80685
lazy,5,intra_process_va,cpu,16777216,11,518618535814494,5352,518618535842474,27980
lazy,5,intra_process_va,cpu,16777216,12,518618635660676,5868,518618635690485,29809
lazy,5,intra_process_va,cpu,16777216,13,518618736166804,16880,518618736238339,71535
lazy,5,intra_process_va,cpu,16777216,14,518618836200172,14769,518618836273750,73578
lazy,5,intra_process_va,cpu,16777216,15,518618936157961,14687,518618936229756,71795
lazy,5,intra_process_va,cpu,16777216,16,518619036506686,5645,518619036535296,28610
lazy,5,intra_process_va,cpu,16777216,17,518619135750176,14712,518619135823692,73516
lazy,5,intra_process_va,cpu,16777216,18,518619236151312,14539,518619236222377,71065
lazy,5,intra_process_va,cpu,16777216,19,518619335965143,5578,518619335994806,29663
lazy,5,intra_process_va,cpu,262144,0,518621050227857,21217,518621050352413,124556
lazy,5,intra_process_va,cpu,262144,1,518621150206608,20286,518621150324012,117404
lazy,5,intra_process_va,cpu,262144,2,518621250177363,19597,518621250289201,111838
lazy,5,intra_process_va,cpu,262144,3,518621350185474,19609,518621350300591,115117
lazy,5,intra_process_va,cpu,262144,4,518621450222211,21043,518621450346856,124645
lazy,5,intra_process_va,cpu,262144,5,518621550226523,21274,518621550350068,123545
lazy,5,intra_process_va,cpu,262144,6,518621650078628,14347,518621650160808,82180
lazy,5,intra_process_va,cpu,262144,7,518621750197775,21676,518621750318965,121190
lazy,5,intra_process_va,cpu,262144,8,518621850203694,20189,518621850318327,114633
lazy,5,intra_process_va,cpu,262144,9,518621949991279,72834,518621950127778,136499
lazy,5,intra_process_va,cpu,262144,10,518622049864853,5552,518622049892504,27651
lazy,5,intra_process_va,cpu,262144,11,518622150143322,18825,518622150249049,105727
lazy,5,intra_process_va,cpu,262144,12,518622250223231,18873,518622250334242,111011
lazy,5,intra_process_va,cpu,262144,13,518622350214298,20936,518622350336460,122162
lazy,5,intra_process_va,cpu,262144,14,518622450192394,20138,518622450307218,114824
lazy,5,intra_process_va,cpu,262144,15,518622550205604,20529,518622550327396,121792
lazy,5,intra_process_va,cpu,262144,16,518622650066528,14608,518622650148896,82368
lazy,5,intra_process_va,cpu,262144,17,518622750253592,19703,518622750376277,122685
lazy,5,intra_process_va,cpu,262144,18,518622850163970,19306,518622850277098,113128
lazy,5,intra_process_va,cpu,262144,19,518622950258065,18092,518622950370269,112204
lazy,5,inter_process,cpu,1024,0,518627637618519,166830,518627637959542,341023
lazy,5,inter_process,cpu,1024,1,518627737837140,319925,518627738471427,634287
lazy,5,inter_process,cpu,1024,2,518627837945542,254293,518627838616083,670541
lazy,5,inter_process,cpu,1024,3,518627937887346,356955,518627938591806,704460
lazy,5,inter_process,cpu,1024,4,518628037915215,349439,518628038589091,673876
lazy,5,inter_process,cpu,1024,5,518628137889631,369189,518628138595125,705494
lazy,5,inter_process,cpu,1024,6,518628237913451,384040,518628238658263,744812
lazy,5,inter_process,cpu,1024,7,518628337803591,67240,518628337944570,140979
lazy,5,inter_process,cpu,1024,8,518628437879502,388899,518628438621207,741705
lazy,5,inter_process,cpu,1024,9,518628537882040,221708,518628538472074,590034
lazy,5,inter_process,cpu,1024,10,518628637709805,74271,518628637865978,156173
lazy,5,inter_process,cpu,1024,11,518628737857271,384548,518628738592750,735479
lazy,5,inter_process,cpu,1024,12,518628837901042,396026,518628838634153,733111
lazy,5,inter_process,cpu,1024,13,518628937905015,381574,518628938636999,731984
lazy,5,inter_process,cpu,1024,14,518629037893260,373155,518629038601722,708462
lazy,5,inter_process,cpu,1024,15,518629137909531,382111,518629138649426,739895
lazy,5,inter_process,cpu,1024,16,518629237895948,345694,518629238566141,670193
lazy,5,inter_process,cpu,1024,17,518629337881377,358151,518629338578558,697181
lazy,5,inter_process,cpu,1024,18,518629437847264,274588,518629438457360,610096
lazy,5,inter_process,cpu,1024,19,518629537884081,355918,518629538585860,701779
lazy,5,inter_process,cpu,16384,0,518634404070345,431957,518634404853285,782940
lazy,5,inter_process,cpu,16384,1,518634504116141,346306,518634504836693,720552
lazy,5,inter_process,cpu,16384,2,518634603788644,72576,518634603937981,149337
lazy,5,inter_process,cpu,16384,3,518634704079079,372768,518634704825838,746759
lazy,5,inter_process,cpu,16384,4,518634804071351,316900,518634804707472,636121
lazy,5,inter_process,cpu,16384,5,518634904116177,348712,518634904841425,725248
lazy,5,inter_process,cpu,16384,6,518635004112635,354584,518635004835752,723117
lazy,5,inter_process,cpu,16384,7,518635104128133,235002,518635104781020,652887
lazy,5,inter_process,cpu,16384,8,518635204116243,316238,518635204764489,648246
lazy,5,inter_process,cpu,16384,9,518635304169990,213615,518635304758165,588175
lazy,5,inter_process,cpu,16384,10,518635404057884,317660,518635404720430,662546
lazy,5,inter_process,cpu,16384,11,518635504066754,305350,518635504687182,620428
lazy,5,inter_process,cpu,16384,12,518635604117457,362994,518635604838184,720727
lazy,5,inter_process,cpu,16384,13,518635704119179,357080,518635704841209,722030
lazy,5,inter_process,cpu,16384,14,518635804082224,355053,518635804786978,704754
lazy,5,inter_process,cpu,16384,15,518635904116968,295749,518635904803283,686315
lazy,5,inter_process,cpu,16384,16,518636003999853,444667,518636004821467,821614
lazy,5,inter_process,cpu,16384,17,518636104119429,359545,518636104843453,724024
lazy,5,inter_process,cpu,16384,18,518636204135710,346190,518636204846676,710966
lazy,5,inter_process,cpu,16384,19,518636304079445,360297,518636304799955,720510
lazy,5,intra_process_va,cpu,1048576,0,518638266329887,19730,518638266426305,96418
lazy,5,intra_process_va,cpu,1048576,1,518638366281072,20713,518638366385557,104485
lazy,5,intra_process_va,cpu,1048576,2,518638466353410,20323,518638466461818,108408
lazy,5,intra_process_va,cpu,1048576,3,518638566468789,22296,518638566586903,118114
lazy,5,intra_process_va,cpu,1048576,4,518638666344027,19800,518638666448732,104705
lazy,5,intra_process_va,cpu,1048576,5,518638765790422,5464,518638765816708,26286
lazy,5,intra_process_va,cpu,1048576,6,518638866340670,20876,518638866467924,127254
lazy,5,intra_process_va,cpu,1048576,7,518638966440304,20065,518638966549351,109047
lazy,5,intra_process_va,cpu,1048576,8,518639066439927,23359,518639066566119,126192
lazy,5,intra_process_va,cpu,1048576,9,518639166510457,22436,518639166626528,116071
lazy,5,intra_process_va,cpu,1048576,10,518639266404460,22052,518639266520849,116389
lazy,5,intra_process_va,cpu,1048576,11,518639366358110,20322,518639366465530,107420
lazy,5,intra_process_va,cpu,1048576,12,518639466454559,23089,518639466578988,124429
lazy,5,intra_process_va,cpu,1048576,13,518639566436974,23619,518639566562709,125735
lazy,5,intra_process_va,cpu,1048576,14,518639666443038,23932,518639666566812,123774
lazy,5,intra_process_va,cpu,1048576,15,518639766355552,20806,518639766462174,106622
lazy,5,intra_process_va,cpu,1048576,16,518639866339840,20514,518639866448197,108357
lazy,5,intra_process_va,cpu,1048576,17,518639966462736,21609,518639966579473,116737
lazy,5,intra_process_va,cpu,1048576,18,518640066375269,23129,518640066492562,117293
lazy,5,intra_process_va,cpu,1048576,19,518640166379477,22946,518640166496800,117323
lazy,5,inter_process,memfd,16777216,0,518645197544782,328266,518645198276499,731717
lazy,5,inter_process,memfd,16777216,1,518645297443151,357451,518645298149578,706427
lazy,5,inter_process,memfd,16777216,2,518645397413404,358149,518645398137307,723903
lazy,5,inter_process,memfd,16777216,3,518645497527800,344443,518645498240071,712271
lazy,5,inter_process,memfd,16777216,4,518645597203857,324217,518645597837620,633763
lazy,5,inter_process,memfd,16777216,5,518645697571590,259783,518645698229142,657552
lazy,5,inter_process,memfd,16777216,6,518645797513408,325978,518645798257925,744517
lazy,5,inter_process,memfd,16777216,7,518645897548789,341748,518645898240036,691247
lazy,5,inter_process,memfd,16777216,8,518645997804223,386247,518645998584260,780037
lazy,5,inter_process,memfd,16777216,9,518646097783967,350841,518646098528963,744996
lazy,5,inter_process,memfd,16777216,10,518646197418993,285316,518646198111190,692197
lazy,5,inter_process,memfd,16777216,11,518646297494463,340841,518646298182156,687693
lazy,5,inter_process,memfd,16777216,12,518646397398614,336795,518646398099192,700578
lazy,5,inter_process,memfd,16777216,13,518646497735118,390956,518646498524256,789138
lazy,5,inter_process,memfd,16777216,14,518646597755865,382671,518646598532413,776548
lazy,5,inter_process,memfd,16777216,15,518646697708144,375458,518646698482582,774438
lazy,5,inter_process,memfd,16777216,16,518646797746385,349010,518646798450584,704199
lazy,5,inter_process,memfd,16777216,17,518646897421796,265393,518646898075915,654119
lazy,5,inter_process,memfd,16777216,18,518646997698339,379202,518646998472268,773929
lazy,5,inter_process,memfd,16777216,19,518647094642036,96563,518647094844311,202275
lazy,5,intra_process_va,memfd,4096,0,518649972979703,15833,518649973160021,180318
lazy,5,intra_process_va,memfd,4096,1,518650073058070,16912,518650073175892,117822
lazy,5,intra_process_va,memfd,4096,2,518650172955958,33682,518650173123046,167088
lazy,5,intra_process_va,memfd,4096,3,518650273080342,17985,518650273207845,127503
lazy,5,intra_process_va,memfd,4096,4,518650372983468,15957,518650373132630,149162
lazy,5,intra_process_va,memfd,4096,5,518650472955870,14185,518650473097664,141794
lazy,5,intra_process_va,memfd,4096,6,518650573070885,19260,518650573201601,130716
lazy,5,intra_process_va,memfd,4096,7,518650672975997,14633,518650673126870,150873
lazy,5,intra_process_va,memfd,4096,8,518650772983142,15972,518650773134607,151465
lazy,5,intra_process_va,memfd,4096,9,518650872996079,49667,518650873144342,148263
lazy,5,intra_process_va,memfd,4096,10,518650972949469,14077,518650973087976,138507
lazy,5,intra_process_va,memfd,4096,11,518651072987504,68609,518651073164250,176746
lazy,5,intra_process_va,memfd,4096,12,518651173041380,17226,518651173166702,125322
lazy,5,intra_process_va,memfd,4096,13,518651272759289,6621,518651272808073,48784
lazy,5,intra_process_va,memfd,4096,14,518651372790773,8266,518651372852438,61665
lazy,5,intra_process_va,memfd,4096,15,518651472986112,57121,518651473153218,167106
lazy,5,intra_process_va,memfd,4096,16,518651572964499,14849,518651573134385,169886
lazy,5,intra_process_va,memfd,4096,17,518651672960185,12943,518651673090303,130118
lazy,5,intra_process_va,memfd,4096,18,518651773057443,17420,518651773184472,127029
lazy,5,intra_process_va,memfd,4096,19,518651873055601,17447,518651873176406,120805
lazy,5,intra_process_va,memfd,262144,0,518653593314124,18814,518653593436980,122856
lazy,5,intra_process_va,memfd,262144,1,518653693176430,17190,518653693364274,187844
lazy,5,intra_process_va,memfd,262144,2,518653793186330,17999,518653793307239,120909
lazy,5,intra_process_va,memfd,262144,3,518653893199497,18954,518653893326866,127369
lazy,5,intra_process_va,memfd,262144,4,518653993155085,17457,518653993270925,115840
lazy,5,intra_process_va,memfd,262144,5,518654093135428,16092,518654093242834,107406
lazy,5,intra_process_va,memfd,262144,6,518654193166190,16865,518654193280689,114499
lazy,5,intra_process_va,memfd,262144,7,518654293138136,17306,518654293244622,106486
lazy,5,intra_process_va,memfd,262144,8,518654393125847,17018,518654393237199,111352
lazy,5,intra_process_va,memfd,262144,9,518654493167561,18908,518654493293829,126268
lazy,5,intra_process_va,memfd,262144,10,518654593169402,17101,518654593285621,116219
lazy,5,intra_process_va,memfd,262144,11,518654693158976,17694,518654693275304,116328
lazy,5,intra_process_va,memfd,262144,12,518654793189305,17883,518654793315603,126298
lazy,5,intra_process_va,memfd,262144,13,518654893144192,14733,518654893247543,103351
lazy,5,intra_process_va,memfd,262144,14,518654993120936,16608,518654993232011,111075
lazy,5,intra_process_va,memfd,262144,15,518655093166573,17540,518655093283662,117089
lazy,5,intra_process_va,memfd,262144,16,518655193149138,17317,518655193280395,131257
lazy,5,intra_process_va,memfd,262144,17,518655293203248,18281,518655293328715,125467
lazy,5,intra_process_va,memfd,262144,18,518655393105387,15006,518655393207508,102121
lazy,5,intra_process_va,memfd,262144,19,518655492747607,3648,518655492772847,25240
lazy,5,inter_process,cpu,64,0,518660174960784,355061,518660175636344,675560
lazy,5,inter_process,cpu,64,1,518660274946354,356008,518660275626493,680139
lazy,5,inter_process,cpu,64,2,518660374958043,352255,518660375629893,671850
lazy,5,inter_process,cpu,64,3,518660474947449,361464,518660475642534,695085
lazy,5,inter_process,cpu,64,4,518660574950063,408991,518660575722461,772398
lazy,5,inter_process,cpu,64,5,518660674983040,406697,518660675749152,766112
lazy,5,inter_process,cpu,64,6,518660774973288,346747,518660775651781,678493
lazy,5,inter_process,cpu,64,7,518660874960000,357082,518660875639195,679195
lazy,5,inter_process,cpu,64,8,518660974974496,245448,518660975568954,594458
lazy,5,inter_process,cpu,64,9,518661074988766,323319,518661075727339,738573
lazy,5,inter_process,cpu,64,10,518661174967875,359822,518661175649628,681753
lazy,5,inter_process,cpu,64,11,518661274936051,332773,518661275575296,639245
lazy,5,inter_process,cpu,64,12,518661374984376,390325,518661375729864,745488
lazy,5,inter_process,cpu,64,13,518661474971292,357250,518661475645749,674457
lazy,5,inter_process,cpu,64,14,518661574948317,354401,518661575623467,675150
lazy,5,inter_process,cpu,64,15,518661674956507,363342,518661675637482,680975
lazy,5,inter_process,cpu,64,16,518661774692740,49463,518661774820332,127592
lazy,5,inter_process,cpu,64,17,518661874926624,406937,518661875695863,769239
lazy,5,inter_process,cpu,64,18,518661974960792,298048,518661975604910,644118
lazy,5,inter_process,cpu,64,19,518662074969217,391946,518662075732750,763533
lazy,5,inter_process,memfd,65536,0,518666949997744,502195,518666951094103,1096359
lazy,5,inter_process,memfd,65536,1,518667050058827,465305,518667051120908,1062081
lazy,5,inter_process,memfd,65536,2,518667149995057,504730,518667151071602,1076545
lazy,5,inter_process,memfd,65536,3,518667249991630,512551,518667251092676,1101046
lazy,5,inter_process,memfd,65536,4,518667349914041,430197,518667350809323,895282
lazy,5,inter_process,memfd,65536,5,518667449979835,512566,518667451060775,1080940
lazy,5,inter_process,memfd,65536,6,518667549978811,330104,518667550767034,788223
lazy,5,inter_process,memfd,65536,7,518667649856155,279751,518667650448460,592305
